證券代碼,年月,TEJ產業_代碼,TEJ產業_名稱,員工人數-母公司,統一編號,設立日期,首次掛牌日期,收盤價(元)_月,報酬率％_月,週轉率％_月,流通在外股數(千股),市值(百萬元),本益比-TEJ,股價淨值比-TEJ,股價營收比-TEJ,現金股利率,該月結束日,市場別,成交筆數(千筆),成交值比重％,成交量(百萬股)_月,成交值(百萬元)_月,市值比重％,高低價差%,股價漲跌(元),pred_ridge,best_alpha,group
6213 聯茂,2020-02-01,M23B,主機板,438,97179403,19970410,20020523,116.52,9.6191,43.9462,332957,47779,20.9,5.65,2.1,2.41,20200227,TSE,82,0.678,146,20096,0.14,24.0602,10.5,8.858974492869343,10.0,3
6257 矽格,2020-02-01,M23G,半導體,2250,23218022,19881215,20021119,25.55,-0.8722,13.2882,421208,14363,14.26,1.4,1.6,5.62,20200227,TSE,30,0.064,56,1952,0.042,13.0814,-0.3,0.7547731832503268,10.0,3
6271 同欣電,2020-02-01,M23G,半導體,2564,4226986,19740811,20021224,144.52,-0.0002,45.4961,165357,25052,31.73,2.51,3.45,3.96,20200227,TSE,52,0.658,75,11641,0.073,14.5215,0.0,4.512348820243844,10.0,3
6281 全國電,2020-02-01,M23T,資訊通路,1663,22006252,19860111,20021225,49.88,-1.4795,0.9085,99172,6605,16.91,2.78,0.39,6.01,20200227,TSE,1,0.007,1,61,0.019,3.5503,-1.0,-1.6545571494207243,10.0,0
6412 群電,2020-02-01,M23D,電子零組件,804,24284436,20081224,20130103,44.29,-0.6747,2.3744,386715,22778,12.18,2.87,0.67,3.4,20200227,TSE,7,0.024,9,549,0.067,11.2985,-0.4,0.09179838640838323,10.0,2
6504 南六,2020-02-01,M14F,不織布,293,75989858,19781201,20021225,143.22,-5.6496,95.843,72600,12124,23.79,4.05,1.83,2.99,20200227,TSE,51,0.244,70,11816,0.036,33.8983,-10.0,13.009342957948459,10.0,3
6505 台塑化,2020-02-01,M13C,輕油製解,5198,86522210,19920406,20030102,76.15,-4.2269,0.6083,9525959,820185,32.35,2.52,1.19,5.57,20200227,TSE,38,0.221,58,5122,2.404,5.228,-3.8,-0.13134383076398304,10.0,2
6605 帝寶,2020-02-01,M15D,汽車組件,2944,59347422,19800425,20030109,44.67,-7.7195,1.5994,165816,8722,10.77,0.68,0.56,4.37,20200227,TSE,2,0.006,3,144,0.026,6.6667,-4.4,-2.6193752207894567,10.0,0
8039 台虹,2020-02-01,M23B,主機板,812,16198345,19970816,20030115,35.59,4.677,32.3352,209119,9829,14.01,1.37,1.22,5.32,20200227,TSE,39,0.164,68,3043,0.029,18.5969,2.1,4.036425512318536,10.0,3
9911 櫻花,2020-02-01,M99B,五金及家具,1078,23113940,19881020,19920716,35.83,-4.6201,4.787,221121,10271,12.64,2.36,1.67,5.71,20200227,TSE,9,0.013,11,502,0.03,9.4456,-2.25,-0.5392410395601511,10.0,2
9914 美利達,2020-02-01,M99Z,其他,1253,59052361,19720929,19920930,129.85,-10.5739,2.8684,298983,44249,18.4,3.26,1.65,2.36,20200227,TSE,7,0.102,9,1388,0.13,14.5015,-17.5,-1.2554651529295286,10.0,1
9937 全國,2020-02-01,M99D,公用事業,2008,22958907,19880808,19951227,34.87,-5.869,0.1427,309043,13134,17.64,2.74,0.57,4.71,20200227,TSE,1,0.001,0,19,0.039,6.866,-2.65,-1.3170766469765232,10.0,1
9943 好樂迪,2020-02-01,M27B,觀光遊樂區,1318,84256265,19930410,20001130,59.25,-3.3626,4.1339,147317,9738,11.39,2.41,3.23,8.17,20200227,TSE,5,0.008,6,410,0.029,4.9708,-2.3,-1.4562426143808942,10.0,1
9958 世紀鋼,2020-02-01,M20A,金屬基本,372,22649001,19871009,20030122,67.16,7.2885,32.2826,209435,15414,113.51,3.58,8.41,0.41,20200227,TSE,42,0.689,68,4954,0.045,24.1983,5.0,6.586796865005721,10.0,3
1101 台泥,2020-03-01,M11A,水泥製造,1183,11913502,19501229,19620209,28.25,-6.5091,9.087,5465619,215892,9.41,1.18,1.76,6.32,20200331,TSE,177,0.506,497,19339,0.735,23.5503,-2.75,2.0416420815676126,10.0,1
1102 亞泥,2020-03-01,M11A,水泥製造,484,3244509,19570321,19620618,28.69,-11.1612,8.0813,3361447,132441,8.44,0.92,1.51,7.61,20200331,TSE,113,0.269,272,10967,0.451,20.9696,-4.95,1.0371807751138018,10.0,0
1201 味全,2020-03-01,M12C,飲料乳品,1407,11347802,19530922,19620209,17.36,-7.6389,10.3345,506062,10096,725.03,1.44,0.5,6.69,20200331,TSE,22,0.076,52,976,0.034,29.1667,-1.65,3.3258113013176005,10.0,2
1216 統一,2020-03-01,M12C,飲料乳品,5649,73251209,19670825,19871228,54.05,-10.3824,5.9548,5682015,372740,19.94,3.48,0.84,3.81,20200331,TSE,149,0.671,338,22831,1.27,18.5792,-7.6,1.5211279613625726,10.0,1
1217 愛之味,2020-03-01,M12A,罐頭加工,608,65534366,19710626,19891028,6.31,-7.0556,29.9203,494513,3387,168.09,0.6,0.77,0.0,20200331,TSE,45,0.05,148,1065,0.012,33.7856,-0.52,6.0899087694220135,10.0,3
1234 黑松,2020-03-01,M12C,飲料乳品,572,20651901,19691213,19990312,23.47,-8.0,0.6303,401871,12016,14.96,0.68,1.39,5.69,20200331,TSE,2,0.002,3,77,0.041,15.5385,-2.6,-0.7607579527097093,10.0,0
1301 台塑,2020-03-01,M13A,石化,6770,75708007,19541105,19640727,60.38,-17.4725,4.6905,6365740,478067,12.87,1.36,2.22,5.86,20200331,TSE,149,0.609,299,22989,1.628,31.4286,-15.9,1.7785987340672644,10.0,1
1304 台聚,2020-03-01,M13A,石化,457,11917107,19650526,19720520,8.1,-15.8995,5.4563,1188763,11947,16.69,0.64,0.21,4.98,20200331,TSE,26,0.015,65,643,0.041,35.4812,-1.9,3.505393608259059,10.0,2
1402 遠東新,2020-03-01,M14A,人纖,4183,3522600,19540113,19670414,18.01,-20.1771,5.18,5352875,120707,12.49,0.6,0.48,6.65,20200331,TSE,103,0.249,277,6553,0.411,28.8496,-5.7,2.217447073055638,10.0,1
1454 台富,2020-03-01,M14C,成衣,404,4301794,19730601,19930507,7.0,1.8114,3.7667,134309,1057,36.46,0.69,0.54,3.18,20200331,TSE,2,0.004,5,37,0.004,18.2406,0.14,0.35931225793277355,10.0,0
1459 聯發,2020-03-01,M14A,人纖,148,33653494,19721211,19941026,5.28,-19.432,1.1558,358628,1933,197.93,0.67,0.59,0.0,20200331,TSE,1,0.001,4,24,0.007,32.4365,-1.3,2.4634684718959265,10.0,1
1473 台南,2020-03-01,M14C,成衣,376,68919702,19610826,19990415,18.9,-31.8255,8.5618,147153,3105,21.47,0.79,0.4,2.35,20200331,TSE,7,0.003,13,347,0.011,41.357,-9.85,4.090678483602494,10.0,3
1536 和大,2020-03-01,M15D,汽車組件,1108,52264848,19730116,20000329,68.1,-34.1125,35.4516,254956,19402,23.57,3.0,3.12,2.63,20200331,TSE,60,0.173,90,7666,0.066,45.974,-39.4,5.998310199420924,10.0,3
1597 直得,2020-03-01,M15A,機械業,405,16755427,19981019,20110310,54.66,-26.9788,21.6069,81187,5318,22.49,2.67,3.79,1.39,20200331,OTC,14,0.11,18,1236,0.195,50.1115,-24.2,6.6599371545448065,10.0,3
1604 聲寶,2020-03-01,M15C,家電製品,722,3607500,19620911,19710107,11.91,-8.5792,5.3644,387200,6602,17.62,1.0,0.95,8.64,20200331,TSE,11,0.01,21,358,0.022,16.8901,-1.6,0.31995780750372704,10.0,0
1608 華榮,2020-03-01,M16,電線,437,79460007,19561208,19880711,6.4,-6.9476,2.0859,632773,5170,44.91,0.82,0.65,8.08,20200331,TSE,5,0.004,13,98,0.018,31.4351,-0.61,2.5642906744661653,10.0,1
1611 中電,2020-03-01,M15C,家電製品,136,3086001,19550201,19900116,9.25,-10.7568,8.7137,358595,4016,42.49,0.89,1.72,10.71,20200331,TSE,16,0.012,31,363,0.014,17.9283,-1.35,0.8505003378252799,10.0,0
1612 宏泰,2020-03-01,M16,電線,314,43125162,19680808,19930508,6.48,-8.7561,3.3235,316080,2898,30.96,0.63,0.83,5.45,20200331,TSE,3,0.001,11,98,0.01,25.9701,-0.88,1.5707069625685965,10.0,1
1614 三洋電,2020-03-01,M15C,家電製品,1026,3564501,19550819,19951120,22.67,-13.7875,1.1129,269113,6983,35.73,1.37,1.37,3.21,20200331,TSE,1,0.001,3,81,0.024,22.9236,-4.15,0.8463663686585534,10.0,0
1707 葡萄王,2020-03-01,M17C,藥,568,11880517,19710401,19821220,158.55,-10.4545,28.008,136286,26848,20.84,4.67,2.92,3.29,20200331,TSE,31,0.127,38,8064,0.091,26.8182,-23.0,3.9642364862325192,10.0,2
1718 中纖,2020-03-01,M13A,石化,622,7066907,19550511,19631202,4.97,-28.1981,6.494,1621367,8464,98.92,0.38,0.23,0.0,20200331,TSE,29,0.014,105,605,0.029,37.9642,-2.05,3.971992090026583,10.0,2
1722 台肥,2020-03-01,M17C,藥,637,3795101,19460501,19660101,34.01,-12.9166,10.286,980000,40964,23.46,0.81,3.23,5.26,20200331,TSE,47,0.064,101,4331,0.14,18.8542,-6.2,0.575432185166256,10.0,0
1723 中碳,2020-03-01,M17Z,其他化學,334,23221384,19890203,19981127,76.87,-20.9323,5.0079,236904,22103,14.52,3.23,2.68,5.36,20200331,TSE,10,0.04,12,1178,0.075,26.3559,-24.7,0.8440375744467277,10.0,0
1734 杏輝,2020-03-01,M17C,藥,823,42042734,19770702,20001017,14.3,-19.5652,15.3921,167722,2793,220.9,1.01,1.2,1.2,20200331,TSE,15,0.004,26,482,0.01,42.9952,-4.05,5.845758397990862,10.0,3
1817 凱撒衛,2020-03-01,M18,玻璃陶瓷,190,22746550,19880126,20110822,20.82,-17.1214,5.084,72600,1986,9.78,1.19,0.88,6.22,20200331,TSE,3,0.002,4,104,0.007,28.3333,-5.65,1.9992968882658193,10.0,1
2002 中鋼,2020-03-01,M20A,金屬基本,9637,30414175,19711203,19741226,15.72,-17.6087,3.9652,15734860,298176,21.27,0.97,0.77,2.64,20200331,TSE,220,0.332,624,12648,1.016,21.5217,-4.05,2.035441634272887,10.0,1
2013 中鋼構,2020-03-01,M20A,金屬基本,459,85800192,19780224,19920121,16.23,-18.7764,4.6715,200000,3850,36.38,0.92,0.21,4.21,20200331,TSE,5,0.003,9,186,0.013,31.8565,-4.45,2.56545861432924,10.0,1
2027 大成鋼,2020-03-01,M20A,金屬基本,1054,22318348,19861127,19961024,16.71,-12.9448,12.329,1233790,33189,9.33,1.21,0.41,3.72,20200331,TSE,57,0.095,152,4306,0.113,24.9191,-4.0,2.4470515798422126,10.0,1
2038 海光,2020-03-01,M20A,金屬基本,415,75470524,19690321,20070927,4.42,-26.3624,3.0028,181264,906,135.99,0.29,0.11,0.0,20200331,TSE,2,0.001,5,30,0.003,34.9043,-1.79,2.8400901044232816,10.0,2
2102 泰豐,2020-03-01,M21A,輪胎,223,44721408,19551123,19790716,12.24,6.5216,18.4952,473329,5798,15885.15,0.75,1.28,0.0,20200331,TSE,24,0.014,88,1032,0.02,39.5652,0.75,5.957777531216198,10.0,3
2104 國際中橡,2020-03-01,M21C,橡膠原料,37,4382114,19730615,19860715,18.84,-28.4134,13.3172,984733,19104,10.03,0.62,0.76,1.03,20200331,TSE,56,0.083,131,2778,0.065,34.3173,-7.7,3.5562439971623623,10.0,2
2201 裕隆,2020-03-01,M22A,汽車製造,1140,3489200,19530910,19760708,20.56,-27.9411,11.4936,1572919,23122,131.43,0.34,0.27,0.0,20200331,TSE,56,0.449,181,3123,0.079,33.3333,-5.7,3.3263241146937674,10.0,2
2206 三陽工業,2020-03-01,M22B,機車船製造,2419,24004006,19610914,19960729,15.94,-5.6096,3.6693,853595,16517,52.2,1.15,0.51,4.91,20200331,TSE,11,0.009,31,621,0.056,12.6829,-1.15,-0.4627407585456842,10.0,0
2207 和泰車,2020-03-01,M22X,汽車買賣,579,3251108,19550425,19970225,429.12,-21.6906,3.911,546179,268174,24.64,5.08,1.35,2.85,20200331,TSE,20,0.728,21,9915,0.913,48.0861,-136.0,-5.79205191853506,10.0,0
2208 台船,2020-03-01,M22B,機車船製造,2969,4695235,19731107,20081222,14.12,-23.8096,5.7893,472991,8325,7.5,1.12,0.56,0.0,20200331,TSE,13,0.025,27,521,0.028,35.2814,-5.5,3.346553957360245,10.0,2
2227 裕日車,2020-03-01,M22X,汽車買賣,382,80032530,20031022,20041221,178.35,-7.9681,1.6493,300000,69300,11.2,3.5,2.16,7.65,20200331,TSE,5,0.053,5,1101,0.236,29.2829,-20.0,1.4155082503921692,10.0,1
2301 光寶科,2020-03-01,M23C,光電/ IO,5054,23357403,19890317,19951117,30.49,-5.8153,10.54,2350867,97091,11.12,1.38,0.53,7.75,20200331,TSE,117,0.28,248,10328,0.331,18.13,-2.55,1.2018284053741006,10.0,1
2303 聯電,2020-03-01,M23G,半導體,14487,47217677,19800522,19850716,10.43,-10.7841,18.3664,12222371,166835,39.67,0.79,1.14,5.85,20200331,TSE,257,0.832,2245,32119,0.568,19.281,-1.65,3.8430962108821882,10.0,2
2305 全友,2020-03-01,M23C,光電/ IO,93,47226140,19801023,19881021,4.22,-27.4915,4.2813,205660,868,663.63,0.4,1.73,0.0,20200331,TSE,3,0.001,9,40,0.003,45.7045,-1.6,4.988208793094936,10.0,3
2308 台達電,2020-03-01,M23D,電子零組件,11825,34051920,19750820,19881219,107.03,-13.9286,7.156,2597543,313004,17.36,2.27,1.18,4.15,20200331,TSE,95,0.474,186,22793,1.066,24.2857,-19.5,0.2572883375854744,10.0,0
2316 楠梓電,2020-03-01,M23B,主機板,1155,76026851,19780502,19910205,22.27,-25.9375,48.3336,203045,4812,8.16,0.68,0.91,2.11,20200331,TSE,50,0.034,98,2775,0.016,45.625,-8.3,9.369203286572144,10.0,3
2317 鴻海,2020-03-01,M23A,PC系統,3882,4541302,19740220,19910618,56.71,-12.9517,9.1094,13862990,969023,7.45,0.8,0.18,5.72,20200331,TSE,551,2.03,1263,92293,3.301,22.2914,-10.4,-0.45368569640973555,10.0,0
2330 台積電,2020-03-01,M23G,半導體,70037,22099131,19870221,19940905,249.12,-12.4172,7.3536,25930380,7104924,21.49,4.48,6.82,3.47,20200331,TSE,888,11.132,1907,536984,24.201,28.6392,-42.0,-12.691070743880672,10.0,0
2347 聯強,2020-03-01,M23T,資訊通路,686,23060541,19880912,19951213,28.02,-1.1968,8.5038,1667946,61964,10.06,1.27,0.18,7.0,20200331,TSE,57,0.108,142,5020,0.211,13.8298,-0.45,0.4060154384950233,10.0,0
2353 宏��,2020-03-01,M23A,PC系統,1599,20828393,19760801,19960918,11.94,-4.5873,14.2544,3074933,47969,27.13,0.82,0.2,4.98,20200331,TSE,134,0.483,438,6431,0.163,23.2416,-0.75,2.8401980488669727,10.0,2
2354 鴻準,2020-03-01,M23D,電子零組件,455,23707801,19900426,19961008,42.16,-16.8066,6.7182,1414485,70017,8.22,0.7,0.67,6.46,20200331,TSE,51,0.119,95,4977,0.238,23.6134,-10.0,0.6233997309407278,10.0,0
2357 華碩,2020-03-01,M23A,PC系統,7603,23638777,19900402,19961114,142.52,-0.7283,9.8647,742760,151894,8.6,0.91,0.48,6.85,20200331,TSE,51,0.583,73,13820,0.517,19.4175,-1.5,0.5612637089399533,10.0,0
2371 大同,2020-03-01,M15B,電機製品,2485,11026506,19500411,19620209,19.6,-6.8881,7.753,2339536,45855,14.4,1.32,1.24,0.0,20200331,TSE,60,0.088,181,3453,0.156,28.0285,-1.45,2.9371187384035418,10.0,2
2376 技嘉,2020-03-01,M23B,主機板,1999,22044755,19860430,19980924,39.31,-2.1115,25.9722,635688,32420,19.29,1.37,0.55,5.88,20200331,TSE,94,0.632,165,7686,0.11,32.7255,-1.1,5.55367793293223,10.0,3
2379 瑞昱,2020-03-01,M23G,半導體,5079,22671299,19871021,19970911,172.99,-2.8887,25.004,508095,111019,17.76,4.17,1.98,3.2,20200331,TSE,80,1.567,127,25578,0.378,34.0,-6.5,5.653144495511874,10.0,3
2382 廣達,2020-03-01,M23A,PC系統,10873,22822281,19880509,19990108,45.08,-2.9031,6.3269,3862627,232530,14.16,1.77,0.22,6.15,20200331,TSE,111,0.489,244,14247,0.792,19.3548,-1.8,1.312864863879628,10.0,1
2397 友通,2020-03-01,M23B,主機板,618,30950652,19810714,20000115,48.22,-21.2929,2.7335,114688,7122,10.81,2.26,1.18,8.5,20200331,TSE,2,0.004,3,208,0.024,33.3333,-16.8,2.1132705996309555,10.0,1
2409 友達,2020-03-01,M23C,光電/ IO,18426,84149738,19960812,20000908,5.76,-33.2632,22.9348,9624245,61018,10.88,0.33,0.21,0.0,20200331,TSE,387,0.78,2207,16554,0.208,38.4211,-3.16,7.870830787912091,10.0,3
2412 中華電,2020-03-01,M23K,通信網路,19922,96979933,19960615,20001027,88.97,-0.463,3.7696,7757446,833925,24.95,2.28,4.01,3.93,20200331,TSE,125,0.683,292,31115,2.841,6.4815,-0.5,-0.6500093828169289,10.0,0
2430 燦坤,2020-03-01,M23T,資訊通路,2149,69568009,19781102,19970507,12.71,-14.1065,2.3104,166468,2281,11.82,0.5,0.12,7.3,20200331,TSE,2,0.001,4,54,0.008,25.0784,-2.25,1.0659648301380586,10.0,0
2440 太空梭,2020-03-01,M23D,電子零組件,26,1887370,19851016,20001110,7.7,-9.0909,0.6297,139117,1071,47.24,1.01,0.38,0.0,20200331,TSE,0,0.0,1,6,0.004,33.412,-0.77,2.804371208418674,10.0,2
2449 京元電子,2020-03-01,M23G,半導體,7644,22507241,19870528,20010509,23.48,-7.6334,21.3875,1222745,36988,15.6,1.47,1.54,5.95,20200331,TSE,129,0.194,262,8228,0.126,19.6947,-2.5,2.733939353144773,10.0,1
2454 聯發科,2020-03-01,M23G,半導體,12256,84149961,19970528,20010723,237.11,-9.0277,19.7002,1590053,520742,26.07,1.67,2.15,2.74,20200331,TSE,205,2.755,313,105025,1.774,31.1111,-32.5,-2.7819991542096782,10.0,0
2498 宏達電,2020-03-01,M23K,通信網路,1116,16003518,19970515,20020326,28.4,-18.8572,29.5249,818804,23254,6.93,0.62,1.89,1.34,20200331,TSE,120,0.161,242,7573,0.079,37.1429,-6.6,5.830150195226933,10.0,3
2603 長榮,2020-03-01,M26A,海運,3116,11337775,19680925,19870921,9.12,-19.9134,9.0839,4812973,44520,42.21,0.66,0.23,0.0,20200331,TSE,101,0.095,437,4537,0.152,26.4069,-2.3,2.72302678068068,10.0,1
2608 嘉里大榮,2020-03-01,M26C,貨運倉儲業,4335,51015548,19591221,19901220,29.4,-10.4809,1.7938,467000,16952,14.06,1.85,1.49,4.3,20200331,TSE,6,0.007,8,304,0.058,25.524,-4.25,1.6562364682074235,10.0,1
2609 陽明,2020-03-01,M26A,海運,1838,4200199,19721229,19920420,2.79,-26.6956,2.2962,2601335,13215,105.03,0.82,0.09,0.0,20200331,TSE,16,0.007,60,333,0.045,32.0346,-1.85,2.7422873966413746,10.0,1
2610 華航,2020-03-01,M26D,空運業,11038,11145904,19590907,19930226,6.07,-18.995,10.5949,5420984,35833,220.59,0.63,0.21,0.0,20200331,TSE,145,0.117,574,3961,0.122,34.8039,-1.55,4.658041887043293,10.0,3
2612 中航,2020-03-01,M26A,海運,69,43778070,19780131,19941020,17.61,-18.4061,4.9412,197484,4246,9.86,0.41,1.1,3.72,20200331,TSE,5,0.005,10,215,0.014,31.3093,-4.85,2.159037501222583,10.0,1
2618 長榮航,2020-03-01,M26D,空運業,10982,23225229,19890407,19991027,7.95,-26.224,13.4417,4853569,43148,14.32,0.63,0.24,2.81,20200331,TSE,180,0.138,652,6303,0.147,38.0913,-3.16,5.352164090099979,10.0,3
2642 宅配通,2020-03-01,M26C,貨運倉儲業,2220,70624227,19990910,20121226,22.99,-11.8136,13.4706,95467,2530,17.47,1.51,0.7,4.53,20200331,TSE,8,0.01,13,345,0.009,29.1181,-3.55,3.461849618084099,10.0,2
2704 國賓,2020-03-01,M27A,餐飲飯店,504,11636802,19621201,19821110,24.17,-0.2019,1.4327,366923,9081,24.05,0.86,3.11,0.0,20200331,TSE,3,0.001,5,125,0.031,16.5323,-0.05,-0.1637068725813977,10.0,0
2705 六福,2020-03-01,M27A,餐飲飯店,1140,11081274,19680127,19881224,10.45,-19.9235,3.4899,186536,1949,97.76,1.17,1.53,0.0,20200331,TSE,4,0.001,7,72,0.007,32.7203,-2.6,2.9150209875656223,10.0,2
2712 遠雄來,2020-03-01,M27A,餐飲飯店,378,23986016,19910115,20121227,33.98,-9.7435,0.2076,105000,3696,330.75,3.1,8.88,0.0,20200331,TSE,0,0.0,0,7,0.013,33.7179,-3.8,3.6207128585518635,10.0,2
2727 王品,2020-03-01,M27A,餐飲飯店,8537,84630426,19931207,20110429,49.04,-5.8911,15.4546,76987,4919,10.32,1.47,0.3,6.86,20200331,TSE,16,0.088,12,720,0.017,28.5714,-4.0,3.449464423763111,10.0,2
2731 雄獅,2020-03-01,M27C,旅行社,1620,4655091,19770609,20121023,50.45,-21.3578,9.7429,70000,3892,37.64,1.93,0.13,3.6,20200331,TSE,6,0.011,7,390,0.013,37.1994,-15.1,3.5496739899505543,10.0,2
2801 彰銀,2020-03-01,M28A,本國銀行,6702,51811609,19500701,19620209,14.88,-17.8879,3.1464,9985311,190220,16.31,1.19,4.28,3.29,20200331,TSE,83,0.121,314,6574,0.648,23.2759,-4.15,1.8438358836577633,10.0,1
2855 統一證,2020-03-01,M30A,證券,1516,23218183,19881217,19990506,9.02,-5.7972,3.6383,1372390,17841,10.91,0.68,2.96,7.69,20200331,TSE,14,0.044,50,615,0.061,22.8261,-0.8,1.1650381095670992,10.0,0
2867 三商壽,2020-03-01,M28I,壽險業,5474,84443471,19930612,20120209,7.54,-29.0987,6.2765,2371971,19592,7.01,0.54,0.11,0.0,20200331,TSE,35,0.046,149,1370,0.067,35.9657,-3.39,3.6183625034048146,10.0,2
2881 富邦金,2020-03-01,M28L,金融控股,62,3374805,20011219,20011219,24.01,-15.5232,5.7335,10233603,384272,7.52,0.66,2.29,5.33,20200331,TSE,191,0.589,587,22847,1.309,23.2846,-6.9,1.366434546110523,10.0,1
2882 國泰金,2020-03-01,M28L,金融控股,59,70827406,20011231,20011231,27.8,-11.86,5.3443,13169210,464873,9.63,0.64,2.13,4.05,20200331,TSE,249,0.593,704,25856,1.583,15.98,-4.75,0.4538234321297015,10.0,0
2883 凱基金,2020-03-01,M28L,金融控股,77,70827383,20011228,20011228,6.0,-18.9957,6.8751,14971052,111085,11.13,0.6,1.62,4.04,20200331,TSE,191,0.342,1029,8229,0.378,26.9651,-1.74,3.7203652542876147,10.0,2
2884 玉山金,2020-03-01,M28L,金融控股,66,70796305,20020128,20020128,16.39,-16.5233,16.453,11619500,281773,14.49,1.67,4.79,3.26,20200331,TSE,597,0.758,1912,46315,0.96,32.7022,-4.8,5.188516014209714,10.0,3
2885 元大金,2020-03-01,M28L,金融控股,58,70796749,20020204,20020204,11.31,-19.0104,5.9718,11670611,181478,9.46,0.79,3.07,4.18,20200331,TSE,157,0.268,697,11503,0.618,29.1667,-3.65,3.2999222327338007,10.0,2
2886 兆豐金,2020-03-01,M28L,金融控股,57,70796754,20020204,20020204,21.58,-12.0556,7.0289,13599823,386915,13.85,1.21,4.7,5.98,20200331,TSE,294,0.57,956,27942,1.318,20.8655,-3.9,1.9912110202936462,10.0,1
2887 台新金,2020-03-01,M28L,金融控股,47,80328055,20020218,20020218,8.14,-17.6055,9.1974,10659850,124720,9.17,0.71,2.52,4.25,20200331,TSE,241,0.274,980,12006,0.425,29.2254,-2.5,3.8980041131369947,10.0,2
2888 新光金,2020-03-01,M28L,金融控股,21,80328219,20020219,20020219,6.4,-17.1554,12.6772,12600394,96141,11.56,0.5,0.91,5.24,20200331,TSE,248,0.456,1597,12812,0.327,28.4473,-1.58,4.8612058270409,10.0,3
2890 永豐金,2020-03-01,M28L,金融控股,53,80333183,20020509,20020509,8.35,-15.0,6.567,11271054,124545,11.3,0.85,2.86,6.33,20200331,TSE,149,0.214,740,8362,0.424,29.6154,-1.95,3.752278081446575,10.0,2
2891 中信金,2020-03-01,M28L,金融控股,17,80333992,20020517,20020517,14.13,-21.1454,9.384,19496989,348996,8.11,0.93,2.13,5.59,20200331,TSE,452,0.756,1830,34845,1.189,29.9559,-4.8,4.537275623097725,10.0,3
2892 第一金,2020-03-01,M28L,金融控股,57,80351999,20030102,20030102,14.56,-17.0886,7.4498,12461942,244877,13.33,1.14,3.97,5.04,20200331,TSE,288,0.417,928,18756,0.834,27.0042,-4.05,3.2605057234519563,10.0,2
2912 統一超,2020-03-01,M29A,百貨批發,8651,22555003,19870610,19970822,240.37,-4.5531,5.2695,1039622,294213,27.74,8.47,1.16,3.18,20200331,TSE,39,0.459,55,15389,1.002,14.3339,-13.5,2.2214359275327817,10.0,1
3005 神基,2020-03-01,M23D,電子零組件,50,22099532,19891005,20020204,33.72,-7.6585,10.6402,584011,24674,12.14,1.7,0.93,6.61,20200331,TSE,31,0.053,62,2852,0.084,26.5369,-6.55,2.4642497177877907,10.0,1
3008 大立光,2020-03-01,M23U,消費性電子,7537,22480876,19870417,20020311,3238.34,-13.5439,16.7362,134140,513756,19.28,4.33,9.37,1.78,20200331,TSE,28,2.43,22,88134,1.75,31.377,-600.0,-62.772546437136626,10.0,0
3040 遠見,2020-03-01,M25F,物業管理,15,22050221,19860515,20001228,17.94,-15.6089,9.0698,63000,1550,17.78,1.16,7.87,6.1,20200331,TSE,4,0.0,6,167,0.005,43.2247,-4.55,5.160459387208574,10.0,3
3045 台灣大,2020-03-01,M23K,通信網路,3908,97176270,19970225,20000919,81.14,-4.8571,4.7154,3509376,350587,27.61,5.53,2.88,5.49,20200331,TSE,75,0.394,165,16903,1.194,10.1905,-5.1,1.1714830707473938,10.0,1
3092 鴻碩,2020-03-01,M23D,電子零組件,18,86318408,19911212,20020627,24.82,-17.1957,7.5628,74562,2334,6.83,1.5,0.76,13.69,20200331,OTC,4,0.012,6,178,0.086,35.9788,-6.5,3.7122437683342766,10.0,2
3130 一零四,2020-03-01,M23E,數位雲端,911,84598349,19931030,20041013,103.91,-8.6379,1.9162,33190,4564,16.54,3.19,2.83,6.27,20200331,TSE,1,0.001,1,90,0.016,23.2558,-13.0,0.9698851375735758,10.0,0
3231 緯創,2020-03-01,M23A,PC系統,10856,12868358,20010530,20030819,18.81,-9.4268,14.8015,2840612,69595,14.75,0.96,0.08,8.16,20200331,TSE,154,0.352,420,9713,0.237,33.0869,-2.55,4.355044581999275,10.0,3
3481 群創,2020-03-01,M23C,光電/ IO,23576,12800225,20030114,20050705,4.91,-33.7974,33.4768,9711071,50789,11.29,0.21,0.2,1.18,20200331,TSE,449,0.374,3251,20154,0.173,41.6456,-2.67,10.530455508910903,10.0,3
3557 嘉威,2020-03-01,M99B,五金及家具,70,27717512,20050421,20070417,33.31,-20.1039,19.5408,72300,3333,199.83,3.95,5.95,0.0,20200331,TSE,9,0.059,14,696,0.011,45.9272,-11.6,7.716001335136928,10.0,3
3576 聯合再生,2020-03-01,M23C,光電/ IO,1458,27763753,20050826,20071009,8.19,-32.3319,7.6253,2665577,12608,185.05,0.56,0.66,0.0,20200331,TSE,44,0.02,203,1102,0.043,40.0572,-2.26,4.690178243174962,10.0,3
4104 佳醫,2020-03-01,M17G,醫療耗材,220,22854522,19880315,20010608,34.08,-3.6122,6.3061,141148,7156,14.57,1.04,1.12,6.51,20200331,TSE,7,0.011,9,449,0.024,14.8289,-1.9,-0.033953730908703794,10.0,0
4904 遠傳,2020-03-01,M23K,通信網路,5421,97179430,19970411,20011210,50.75,-4.2359,4.1223,3258500,206263,23.25,3.05,2.43,5.13,20200331,TSE,73,0.184,134,8486,0.703,13.6157,-2.8,0.7344803323966865,10.0,0
